,test,categories,processed,wc,uwc
2637,เมนูคอเป็ดนั้นอาจมีให้บริการคุณลูกค้าไม่เพียงพอต่อความต้องการเนื่องจากขึ้นอยู่กับการจำหน่ายเมนูเป็ดของแต่ละสาขาค่ะ,neu,เมนู|คอเป็ด|นั้น|อาจ|มี|ให้บริการ|คุณ|ลูกค้า|ไม่|เพียงพอ|ต่อ|ความต้องการ|เนื่องจาก|ขึ้นอยู่กับ|การ|จำหน่าย|เมนู|เป็ด|ของ|แต่ละ|สาขา|ค่ะ,22,21
2638,ดื่มลีโอ,neu,ดื่ม|ลีโอ,2,2
2639,อ่อย,neu,อ่อย,1,1
2640,จัดแอะ,pos,จัด|แอะ,2,2
2641,ใช้Dr.jillอยู่สิวยังขึ้นหน้ายังดำอยู่เลยค่ะ,neg,ใช้|dr|.|jill|อยู่|สิว|ยัง|ขึ้นหน้า|ยัง|ดำ|อยู่เลย|ค่ะ,12,11
2642,ชอบเทคโนโลยี เครี่องยนต์ดีเซลในhonda crv เพราะว่าเครี่องยนต์แรงประหยัดน้ำมันเป็นมิตรต่อสิ่งแวดล้อมได้อีกด้วย #TheFuturesWhatWeCreate,pos,ชอบ|เทคโนโลยี|เค|รี่|อง|ยนต์|ดีเซล|ใน|honda|crv|เพราะว่า|เค|รี่|อง|ยนต์|แรง|ประหยัด|น้ำมัน|เป็นมิตร|ต่อ|สิ่งแวดล้อม|ได้|อีกด้วย|#|thefutureswhatwecreate,25,21
2643,เย้ ๆ แวะไปรับบะหมี่หยกก่อนหมดกำหนดนะคะ ^^,neu,เย้|ๆ|แวะ|ไป|รับ|บะหมี่|หยก|ก่อน|หมด|กำหนด|นะคะ|^^,12,12
2644,ปกติไม่กินช้างนะ แต่จะลองดู ริเริ่ม นุ้ย แล้วไงว่ะ,neu,ปกติ|ไม่|กิน|ช้าง|นะ|แต่|จะ|ลองดู|ริเริ่ม|นุ้ย|แล้ว|ไง|ว่ะ,13,13
2645,เบียร์ยูเหมาะสำหรับคนที่ไม่ชอบรสขม รสชาติของเบียร์จะอ่อนๆนิ่มๆ โดยรวมๆก็ดื่มง่ายอ่ะค่ะ #เราเชียร์ยุ,pos,เบียร์|ยู|เหมาะสำหรับ|คน|ที่|ไม่|ชอบ|รส|ขม|รสชาติ|ของ|เบียร์|จะ|อ่อน|ๆ|นิ่ม|ๆ|โดยรวม|ๆ|ก็|ดื่ม|ง่าย|อ่ะ|ค่ะ|#|เรา|เชียร์|ยุ,28,25
2646,โจมาโลนโอ้ต&amp;คอร์นฟลาวคือกลิ่นเหมือนยาจีน,neg,โจ|มา|โลน|โอ้|ต&|amp|;|คอร์น|ฟ|ลาว|คือ|กลิ่น|เหมือน|ยาจีน,14,14
2647,19เลยงั้น5555,neu,19|เลย|งั้น|5|xxrep,5,5
2648,เนื้อที่ติดเชื้อ... เอื่บ,neg,เนื้อที่|ติดเชื้อ|.|xxrep|เอ|ื่บ,6,6
2649,แมคโดนัลของจีนครับ^^,neu,แมค|โด|นัล|ของ|จีน|ครับ|^^,7,7
2650,#SinghaPark #SinghaParkChiangRai #SocialEnterprise #สิงห์ปาร์คเชียงราย #SinghaParkInterNationalBalloonFiesta2018 สตรอว์เบอรี่โซดา เครื่องดื่ม Signature สำหรับงานเทศกาลบอลลูนปีนี้ แวะมาลองชิมความหวาน หอม ซ่าส์ กันได้ที่บูธ Fruity Soda Zaa! ตั้งแต่วันนี้ - 18 กพ. 2561 เท่านั้นนะจ๊ะ!,neu,#|singhapark|#|singhaparkchiangrai|#|socialenterprise|#|สิงห์|ปาร์ค|เชียงราย|#|singhaparkinternationalballoonfiesta|2018|สต|รอ|ว์เบอ|รี่|โซดา|เครื่องดื่ม|signature|สำหรับ|งานเทศกาล|บอลลูน|ปี|นี้|แวะ|มา|ลอง|ชิม|ความหวาน|หอม|ซ่าส์|กัน|ได้ที่|บูธ|fruity|soda|zaa|!|ตั้งแต่|วันนี้|-|18|กพ.|2561|เท่านั้น|นะจ๊ะ|!,48,43
2651,กูคุมงานปูกระเบื้องพื้นค่าจ้างหมื่นกว่าบาท ผู้รับจ้างจะให้เหล้าหงษ์ทองกูขวดนึงเป็นเป็นน้ำใจที่จ้างเขา กูยังไม่กล้ารับเลยกูกลัวส.ต.ง.ตรวจสอบ,neu,กู|คุม|งาน|ปู|กระเบื้อง|พื้น|ค่าจ้าง|หมื่น|กว่า|บาท|ผู้รับจ้าง|จะ|ให้|เหล้า|หง|ษ์|ทอง|กู|ขวด|นึง|เป็น|เป็น|น้ำใจ|ที่|จ้าง|เขา|กู|ยัง|ไม่|กล้า|รับ|เลย|กู|กลัว|ส.ต.|ง.|ตรวจสอบ,37,33
2652,ทำไม Toyota ขี้เหนียวจังวะ ของแถมแม่งไม่มีห่าเหวอะไรเลย,neg,ทำไม|toyota|ขี้เหนียว|จัง|วะ|ของแถม|แม่|ง|ไม่|มี|ห่า|เหว|อะไร|เลย,14,14
2653,ชุดอุปกรณ์แต่งรถยนต์ Nisson แท้ ลด 30% ที่โชว์รูมนิสสันทั่วประเทศ วันนี้-30 เม.ย นี้,neu,ชุด|อุปกรณ์|แต่ง|รถยนต์|nisson|แท้|ลด|30|%|ที่|โชว์รูม|นิสสัน|ทั่วประเทศ|วันนี้|-|30|เม|.ย|นี้,19,18
2654,อ่านแล้วพอเข้าใจเหตุผลครับ แต่ก็แสดงว่า มาสด้าผลิต เครื่องยนต์ และนำ้มันเครื่องได้ มาตรฐานแค่นี้ !!??,neg,อ่าน|แล้ว|พอ|เข้าใจ|เหตุผล|ครับ|แต่|ก็|แสดงว่า|มาสด้า|ผลิต|เครื่องยนต์|และ|นำ้|มัน|เครื่อง|ได้|มาตรฐาน|แค่นี้|!!??,20,20
2655,ฝากด้วย...ยุดยาเหมือนกัน,pos,ฝาก|ด้วย|.|xxrep|ยุด|ยา|เหมือนกัน,7,7
2656,เมื่อวานมีหลายคนพลาดมาส์ก วันนี้ลิเลยจัดตัวเด็ดไม่แพ้กันมาให้เลยจ้าาาา Sulwhasoo Snowise Brightening Mask 20g มาส์กที่ได้จากการบ่มโสมขาวให้เข้มข้นขึ้นกว่าเยื่อมาส์กปกติถึง 500 เท่า!!! ทันทีหลังการใช้ สัมผัสได้ถึงผิวที่อวบอิ่มขาวตึงขึ้น ปรับผิวให้สว่างกระจ่างใสเปล่งประกายเป็นธรรมชาติ สีผิวสม่ำเสมอ ช่วยลดความหมองคล้ำแบบเร่งด่วน และความหมองคล้ำสะสม ยับยั้งการผลิตเม็ดสี ฟื้นคืนคอลลาเจนในชั้นผิวที่ถูกทำร้ายจากรังสียูวีให้เปล่งปลั่ง กระจ่างใสและเรียบเนียนอ่อนเยาว์อีกครั้ง ราคา 400.-/แผ่น ลดเหลือ 180.-/แผ่น เองจ้า,neu,เมื่อวาน|มี|หลาย|คน|พลาด|มาส|์ก|วันนี้|ลิ|เลย|จัด|ตัว|เด็ด|ไม่|แพ้|กัน|มา|ให้|เลย|จ้า|xxrep|sulwhasoo|snowise|brightening|mask|20|g|มาส|์ก|ที่|ได้|จาก|การบ่ม|โสม|ขาว|ให้|เข้มข้น|ขึ้น|กว่า|เยื่อ|มาส|์ก|ปกติ|ถึง|500|เท่า|!|xxrep|ทัน|ทีหลัง|การ|ใช้|สัมผัส|ได้|ถึง|ผิว|ที่|อวบ|อิ่ม|ขาว|ตึง|ขึ้น|ปรับ|ผิว|ให้|สว่าง|กระจ่าง|ใส|เปล่งประกาย|เป็นธรรมชาติ|สีผิว|สม่ำเสมอ|ช่วย|ลด|ความ|หมอง|คล้ำ|แบบ|เร่งด่วน|และ|ความ|หมอง|คล้ำ|สะสม|ยับยั้ง|การผลิต|เม็ด|สี|ฟื้น|คืน|คอลลาเจน|ใน|ชั้น|ผิว|ที่|ถูก|ทำร้าย|จาก|รังสี|ยูวี|ให้|เปล่งปลั่ง|กระจ่าง|ใส|และ|เรียบ|เนียน|อ่อนเยาว์|อีกครั้ง|ราคา|400|.|-|/|แผ่น|ลดเหลือ|180|.|-|/|แผ่น|เอง|จ้า,123,94
2657,กลม 349 น้า,neu,กลม|349|น้า,3,3
2658,เจ้าหมู้ว,neu,เจ้า|หมู้ว,2,2
2659,Bts ไปลงหมอชิต แล้วต่อใต้ดินไปอโศก แล้วต่อ Bts ไปปากน้ำ พอถึงขึ้นวินบอกไปคลองน้ำเน่า แล้วจะมีรถตู้ต่อมาเดอะมอบางกะปิ,neu,bts|ไป|ลง|หมอชิต|แล้ว|ต่อ|ใต้ดิน|ไป|อโศก|แล้ว|ต่อ|bts|ไป|ปากน้ำ|พอ|ถึง|ขึ้น|วิน|บอก|ไป|คลอง|น้ำเน่า|แล้|วจะ|มี|รถตู้|ต่อมา|เดอะ|มอ|บาง|กะปิ,31,25
2660,#04 Candy ลิปบำรุงริมฝีปาก 2. CLARINS Fix Make-Up สเปรย์เซ็ตเมคอัพ 3. CLARINS SOS Primer #Clarins #ClarinsThailand,neu,#|04|candy|ลิป|บำรุง|ริมฝีปาก|2|.|clarins|fix|make-up|สเปรย์|เซ็ต|เมคอัพ|3|.|clarins|sos|primer|#|clarins|#|clarinsthailand,23,18
